drug1_id,drug2_id
1,46
1,116
1,119
1,537
1,608
1,709
1,753
1,766
1,833
1,854
1,872
1,878
1,954
1,1083
1,1123
1,1268
1,1401
1,1497
1,1529
1,1686
1,1723
1,1807
1,1960
1,2323
1,2392
1,2871
1,2878
1,2879
1,2952
4,335
4,512
4,600
4,698
4,920
4,1021
4,1022
4,1077
4,1149
4,1155
4,1157
4,1159
4,1198
4,1385
4,1435
4,1440
4,1631
4,1636
4,1639
4,1679
4,1694
4,1696
4,1716
4,1844
4,1901
4,1905
4,1998
4,2043
4,2064
4,2070
4,2330
4,2333
4,2392
4,2397
4,2562
4,2564
4,2565
4,2697
4,2742
4,2744
4,2781
4,2807
4,2816
4,2939
4,2958
4,2985
4,3003
4,3037
4,3152
4,3178
4,3190
4,3222
4,3242
4,3250
4,3453
4,3454
4,3468
11,2819
34,2819
89,2819
114,2819
119,2819
122,2819
154,2819
160,2819
180,2819
189,2819
201,2819
202,709
202,1123
202,2392
202,3468
206,2819
216,2819
245,2819
268,2819
317,499
317,896
317,1123
317,1198
317,1206
317,1295
317,1716
317,1758
317,1932
317,2317
317,2529
317,2819
317,2856
317,3233
317,3297
317,3357
317,3450
335,512
335,600
335,698
335,920
335,1021
335,1022
335,1077
335,1149
335,1155
335,1157
335,1159
335,1198
335,1301
335,1385
335,1435
335,1440
335,1631
335,1636
335,1639
335,1679
335,1694
335,1696
335,1716
335,1844
335,1901
335,1905
335,1998
335,2043
335,2064
335,2070
335,2270
335,2330
335,2333
335,2392
335,2397
335,2543
335,2562
335,2564
335,2565
335,2697
335,2742
335,2744
335,2781
335,2807
335,2816
335,2939
335,2958
335,2985
335,3003
335,3012
335,3037
335,3152
335,3178
335,3190
335,3242
335,3250
335,3453
335,3454
335,3468
391,2819
396,709
396,991
396,1013
396,1063
396,1131
396,1219
396,1496
396,1520
396,1905
396,1983
396,2307
396,2317
396,2392
396,2708
396,2819
396,3393
396,3468
400,2819
466,499
466,502
466,698
466,1123
466,1153
466,1198
466,1409
466,1694
466,1857
466,2040
466,2227
466,2317
466,2529
466,2552
466,2667
466,2740
466,2819
466,3172
466,3377
466,3466
466,3468
469,2819
499,502
499,698
499,896
499,1123
499,1153
499,1198
499,1206
499,1295
499,1409
499,1694
499,1758
499,1857
499,1932
499,2040
499,2227
499,2317
499,2529
499,2552
499,2667
499,2740
499,2819
499,2856
499,3172
499,3233
499,3297
499,3357
