drug1_id,drug2_id
5,2539
24,2539
27,2539
28,541
28,1195
28,1934
28,2377
40,2539
42,1992
42,2539
47,1992
47,2539
54,1992
60,1992
66,1992
74,2539
79,2539
81,1992
82,2539
94,131
94,320
94,1855
94,1992
94,2377
94,2539
94,2882
101,2539
106,2539
110,1992
112,2539
117,1992
117,2539
131,541
131,1342
131,1855
131,1934
131,1992
136,1992
136,2539
138,260
138,329
138,384
138,405
138,666
138,922
138,943
138,1047
138,1241
138,1319
138,1348
138,1465
138,1640
138,1853
138,1890
138,2002
138,2082
138,2228
138,3342
138,3356
138,3369
147,2539
148,1992
164,1992
167,2539
181,2539
182,1992
182,2539
193,2539
204,2539
215,1674
223,1992
223,2539
228,1247
228,2539
236,1992
236,2539
244,2539
248,1992
249,2539
255,1992
260,329
260,384
260,405
260,666
260,922
260,943
260,1047
260,1241
260,1319
260,1348
260,1465
260,1640
260,1853
260,1890
260,2002
260,2082
260,2228
260,3342
260,3356
260,3369
267,1674
271,541
280,1992
285,1306
285,1342
285,1343
285,1829
285,1855
285,1934
285,2377
285,2385
285,2539
285,2557
285,2592
285,2679
285,3438
302,2539
310,1992
312,364
312,1047
312,1877
312,1934
312,2377
312,2539
312,2840
319,2539
320,1047
320,2539
326,345
326,384
326,475
326,919
326,935
326,967
326,989
326,1027
326,1169
326,1195
326,1288
326,1333
326,1343
326,1556
326,1640
326,1693
326,1839
326,1858
326,1986
326,1999
326,2054
326,2082
326,2309
326,2379
326,2398
326,2648
326,2663
326,2673
326,2709
326,2964
326,3016
326,3156
326,3206
326,3248
326,3252
326,3295
326,3348
327,2539
329,384
329,405
329,666
329,922
329,943
329,1047
329,1241
329,1319
329,1348
329,1465
329,1574
329,1640
329,1853
329,1890
329,2002
329,2082
329,2228
329,3342
329,3356
329,3369
333,1343
333,1992
334,2539
336,384
336,935
336,989
336,1027
336,1169
336,1173
336,1195
336,1288
336,1333
336,1556
336,1640
336,1693
336,1839
336,1858
336,1859
336,1881
336,1986
336,1999
336,2042
336,2054
336,2082
336,2379
336,2398
336,2539
336,2648
336,2663
336,2673
336,2709
336,2964
336,3016
336,3156
336,3206
336,3237
336,3252
336,3295
336,3348
345,384
345,475
345,919
345,935
345,967
345,989
345,1027
345,1169
345,1173
345,1195
345,1333
345,1343
345,1556
345,1839
345,1858
345,1859
345,1986
345,1999
345,2042
345,2054
345,2082
345,2309
345,2379
345,2398
345,2663
345,2673
345,2709
345,2964
345,3156
345,3206
345,3237
345,3248
345,3252
345,3348
355,1992
362,1992
362,2539
364,1002
364,1047
364,1877
364,1934
364,2377
364,2453
364,2840
375,470
384,405
384,475
384,666
384,922
384,935
384,943
384,967
384,1047
384,1173
384,1195
384,1241
384,1319
384,1333
384,1348
384,1465
384,1640
384,1693
384,1839
384,1853
384,1858
384,1881
384,1890
384,1986
384,1999
384,2002
384,2034
384,2042
384,2054
384,2082
384,2228
384,2309
384,2379
384,2398
384,2648
384,2663
384,2673
384,2709
384,2964
384,3016
384,3156
384,3206
384,3248
384,3295
384,3342
384,3348
384,3356
384,3369
390,1002
390,1047
390,1877
390,1934
390,2377
390,2453
401,1992
401,2539
405,666
405,922
405,943
405,1047
405,1241
405,1319
405,1348
405,1465
405,1640
405,1853
405,1890
405,2002
405,2082
405,2228
405,3342
405,3356
405,3369
441,2539
451,2539
454,1036
454,1674
454,3040
470,628
470,918
470,1373
470,1402
470,1855
470,2060
470,2062
470,2249
470,2267
470,2316
470,2454
470,2539
470,2569
470,2695
470,2773
470,3103
470,3452
475,919
475,922
475,935
475,989
475,1169
475,1173
475,1195
475,1288
475,1333
475,1343
475,1556
475,1640
475,1839
475,1859
475,1986
475,1999
475,2042
475,2082
475,2309
475,2398
475,2648
475,2663
475,2673
475,2709
475,2964
475,3156
475,3206
475,3248
475,3295
475,3348
477,1992
513,2539
520,1992
523,2539
525,2539
531,1992
539,1934
539,2539
541,868
541,1195
541,1342
541,1855
541,1934
541,2514
541,3438
558,1992
558,2539
592,1674
615,1343
615,2539
628,2695
653,1674
653,2539
666,922
666,943
666,1047
666,1241
666,1319
666,1348
666,1465
666,1640
666,1853
666,1890
666,2002
666,2082
666,2228
666,3342
666,3356
666,3369
667,1992
667,2249
667,2385
667,2539
671,2539
673,1992
688,1992
688,2539
692,2539
706,2539
710,1674
711,1992
711,2539
722,2539
723,1992
723,2539
724,1992
724,2539
725,1992
725,2539
726,2539
738,2514
738,2539
738,3209
739,2539
768,1992
774,2539
796,2539
848,1992
852,2539
868,2514
882,2228
882,3342
901,1674
904,2539
918,1343
918,1574
918,1829
918,1856
918,1992
918,2062
918,2092
918,2249
918,2454
918,2557
918,2673
918,2695
918,2773
918,2928
918,3103
918,3259
918,3452
919,922
919,935
919,967
919,989
919,1027
919,1169
919,1173
919,1195
919,1288
919,1343
919,1556
919,1693
919,1839
919,1858
919,1859
919,1881
919,2034
919,2042
919,2054
919,2082
919,2309
919,2379
919,2648
919,2663
919,2673
919,2709
919,2964
919,3016
919,3156
919,3206
919,3237
919,3248
919,3252
919,3295
919,3348
922,935
922,943
922,967
922,989
922,1027
922,1047
922,1169
922,1173
922,1195
922,1241
922,1288
922,1319
922,1333
922,1343
922,1348
922,1465
922,1556
922,1640
922,1839
922,1853
922,1858
922,1859
922,1881
922,1890
922,1986
922,1999
922,2002
922,2034
922,2042
922,2082
922,2228
922,2309
922,2379
922,2648
922,2663
922,2673
922,2709
922,3156
922,3206
922,3237
922,3248
922,3295
922,3342
922,3348
922,3356
922,3369
935,967
935,989
935,1027
935,1169
935,1173
935,1195
935,1288
935,1333
935,1343
935,1556
935,1640
935,1693
935,1839
935,1858
935,1859
935,1881
935,1986
935,2034
935,2042
935,2054
935,2082
935,2309
935,2379
935,2648
935,2663
935,2673
935,2709
935,3206
935,3237
935,3248
935,3252
935,3295
935,3348
943,1047
943,1241
943,1319
943,1348
943,1465
943,1640
943,1853
943,1890
943,2002
943,2082
943,2228
943,2539
943,3342
943,3356
943,3369
966,1397
967,1027
967,1169
967,1173
967,1195
967,1288
967,1333
967,1343
967,1640
967,1693
967,1839
967,1881
967,1999
967,2034
967,2042
967,2054
967,2082
967,2309
967,2379
967,2398
967,2648
967,2673
967,2709
967,2964
967,3016
967,3156
967,3252
989,1027
989,1169
989,1173
989,1195
989,1288
989,1333
989,1343
989,1556
989,1640
989,1839
989,1858
989,1859
989,2042
989,2054
989,2082
989,2309
989,2379
989,2648
989,2673
989,2709
989,2964
989,3016
989,3248
989,3252
989,3295
989,3348
1002,1047
1002,1877
1002,1934
1002,2377
1002,2453
1002,2539
1002,2726
1002,2840
1002,3230
1014,1992
1027,1173
1027,1195
1027,1343
1027,1556
1027,1640
1027,1693
1027,1839
1027,1858
1027,1881
1027,1986
1027,1999
1027,2034
1027,2042
1027,2054
1027,2082
1027,2379
1027,2398
1027,2648
1027,2663
1027,2673
1027,2709
1027,2964
1027,3016
1027,3156
1027,3206
1027,3237
1027,3248
1027,3252
1027,3295
1027,3348
1036,2539
1036,2960
1036,3040
1041,1574
1047,1241
1047,1319
1047,1348
1047,1465
1047,1640
1047,1853
1047,1877
1047,1890
1047,1934
1047,1992
1047,2002
1047,2082
1047,2228
1047,2377
1047,2453
1047,2539
1047,2726
1047,2840
1047,2882
1047,3077
1047,3230
1047,3342
1047,3356
1047,3369
1050,2539
1080,2539
1108,1992
1108,2539
1112,1343
1112,1829
1112,1856
1112,2249
1112,2385
1112,2557
1112,2679
1113,1992
1113,2539
1132,2539
1169,1173
1169,1195
1169,1288
1169,1333
1169,1343
1169,1556
1169,1640
1169,1693
1169,1859
1169,1881
1169,1986
1169,1999
1169,2034
1169,2042
1169,2054
1169,2082
1169,2309
1169,2379
1169,2398
1169,2648
1169,2709
1169,2964
1169,3156
1169,3206
1169,3237
1169,3248
1169,3252
1169,3348
1173,1195
1173,1288
1173,1333
1173,1343
1173,1556
1173,1640
1173,1693
1173,1839
1173,1858
1173,1859
1173,1881
1173,1986
1173,1999
1173,2034
1173,2042
1173,2054
1173,2082
1173,2309
1173,2379
1173,2398
1173,2648
1173,2663
1173,2673
1173,2964
1173,3016
1173,3156
1173,3206
1173,3237
1173,3248
1173,3252
1173,3295
1173,3348
1183,1342
1183,1562
1183,1934
1183,1992
1183,2034
1183,2539
1183,3224
1195,1288
1195,1333
1195,1343
1195,1556
1195,1640
1195,1693
1195,1839
1195,1858
1195,1859
1195,1881
1195,1986
1195,1999
1195,2034
1195,2042
1195,2054
1195,2249
1195,2309
1195,2379
1195,2398
1195,2539
1195,2557
1195,2648
1195,2663
1195,2673
1195,2928
1195,2964
1195,3016
1195,3156
1195,3206
1195,3237
1195,3248
1195,3252
1195,3295
1195,3348
1241,1348
1241,1465
1241,1640
1241,1853
1241,1890
1241,2002
1241,2082
1241,2228
1241,3342
1241,3356
1241,3369
1247,1249
1247,2539
1249,1853
1249,3077
1253,1992
1253,2539
1255,1992
1257,1674
1257,2539
1277,1992
1277,2539
1278,2539
1281,1992
1288,1333
1288,1556
1288,1640
1288,1693
1288,1839
1288,1859
1288,1881
1288,1986
1288,1999
1288,2034
1288,2042
1288,2054
1288,2082
1288,2309
1288,2398
1288,2648
1288,2663
1288,2673
1288,2709
1288,2964
1288,3016
1288,3156
1288,3206
1288,3237
1288,3248
1288,3252
1288,3295
1288,3348
1305,2539
1306,1343
1306,1855
1306,1856
1306,1877
1306,1934
1306,1992
1306,2592
1306,2679
1312,2539
1315,2539
1319,1348
1319,1465
1319,1640
1319,1853
1319,1890
1319,2002
1319,2082
1319,2228
1319,3342
1319,3356
1319,3369
1320,2539
1333,1343
1333,1556
1333,1640
1333,1693
1333,1839
1333,1858
1333,1859
1333,1986
1333,2034
1333,2042
1333,2054
1333,2082
1333,2309
1333,2379
1333,2539
1333,2648
1333,2663
1333,2673
1333,2709
1333,3016
1333,3156
1333,3206
1333,3237
1333,3252
1333,3295
1342,1562
1342,1855
1342,1856
1342,1934
1342,2249
1342,2385
1342,2539
1342,2679
1343,1470
1343,1640
1343,1693
1343,1829
1343,1839
1343,1855
1343,1858
1343,1859
1343,1881
1343,1934
1343,1986
1343,1992
1343,1999
1343,2042
1343,2054
1343,2082
1343,2249
1343,2309
1343,2379
1343,2385
1343,2398
1343,2539
1343,2557
1343,2648
1343,2663
1343,2673
1343,2709
1343,2964
1343,3016
1343,3077
1343,3156
1343,3206
1343,3237
1343,3248
1343,3252
1343,3259
1343,3295
1343,3304
1343,3348
1343,3438
1348,1465
1348,1640
1348,1853
1348,1890
1348,1992
1348,2002
1348,2082
1348,2228
1348,3342
1348,3356
1348,3369
1373,1574
1373,2695
1395,2539
1397,2309
1397,2679
1397,3209
1402,2695
