drug1_id,drug2_id
1,37
1,45
1,48
1,88
1,115
1,152
1,157
1,158
1,168
1,178
1,191
1,196
1,213
1,238
1,252
1,270
1,292
1,298
1,328
1,532
1,565
1,573
1,613
1,694
1,720
1,752
1,756
1,761
1,765
1,785
1,794
1,807
1,819
1,821
1,838
1,1075
1,1088
1,1217
1,1264
1,1318
1,1362
1,1376
1,1382
1,1400
1,1526
1,1557
1,1645
1,1653
1,1761
1,1779
1,1821
1,1850
1,1927
1,1942
1,1967
1,1997
1,2027
1,2130
1,2147
1,2167
1,2171
1,2187
1,2458
1,2470
1,2494
1,2502
1,2532
1,2626
1,2649
1,2669
1,2802
1,2809
1,2825
1,2874
1,2900
1,3074
1,3078
1,3082
1,3083
1,3091
1,3114
1,3167
1,3196
1,3316
1,3404
1,3473
1,3474
2,2819
4,105
4,123
4,139
4,150
4,211
4,343
4,344
4,350
4,370
4,381
4,394
4,398
4,406
4,422
4,427
4,433
4,439
4,457
4,465
4,468
4,482
4,486
4,491
4,500
4,668
4,674
4,693
4,697
4,902
4,908
4,915
4,949
4,952
4,958
4,964
4,973
4,981
4,1000
4,1001
4,1004
4,1019
4,1073
4,1143
4,1152
4,1171
4,1174
4,1191
4,1205
4,1211
4,1217
4,1221
4,1229
4,1267
4,1275
4,1285
4,1290
4,1293
4,1331
4,1350
4,1351
4,1378
4,1379
4,1412
4,1428
4,1432
4,1449
4,1551
4,1553
4,1561
4,1597
4,1599
4,1621
4,1638
4,1726
4,1727
4,1736
4,1741
4,1851
4,1878
4,1893
4,1997
4,2006
4,2010
4,2018
4,2022
4,2046
4,2055
4,2065
4,2068
4,2071
4,2081
4,2111
4,2260
4,2327
4,2328
4,2335
4,2340
4,2345
4,2380
4,2425
4,2426
4,2535
4,2536
4,2551
4,2579
4,2580
4,2600
4,2640
4,2651
4,2664
4,2666
4,2678
4,2689
4,2692
4,2722
4,2747
4,2767
4,2772
4,2977
4,3024
4,3039
4,3099
4,3101
4,3114
4,3138
4,3144
4,3153
4,3166
4,3168
4,3169
4,3176
4,3211
4,3223
4,3234
4,3236
4,3253
4,3254
4,3255
4,3257
4,3336
4,3353
4,3368
4,3456
4,3462
4,3470
7,537
7,709
7,1123
7,1401
16,158
17,466
17,499
17,502
17,698
17,1123
17,1153
17,1198
17,1409
17,1694
17,1857
17,2040
17,2227
17,2317
17,2529
17,2552
17,2667
17,2740
17,2819
17,3172
17,3377
17,3466
17,3468
19,3138
21,158
31,2819
33,2819
34,158
37,608
37,833
37,1083
37,2819
37,2871
43,2819
45,537
45,550
45,608
45,980
45,1123
45,1401
45,2741
45,2819
45,2952
48,2819
50,158
51,2819
52,2819
56,2819
57,2819
64,158
70,2819
71,2819
75,158
76,2819
78,2819
80,2819
85,2819
86,2819
86,2904
86,3412
87,608
87,1184
87,2323
87,2819
87,3412
89,158
90,3138
105,335
105,512
105,600
105,698
105,1021
105,1022
105,1149
105,1155
105,1157
105,1159
105,1198
105,1301
105,1385
105,1440
105,1631
105,1636
105,1679
105,1694
105,1696
105,1716
105,1844
105,1901
105,1998
105,2043
105,2270
105,2330
105,2333
105,2392
105,2397
105,2543
105,2564
105,2565
105,2697
105,2742
105,2807
105,2816
105,2939
105,2958
105,2985
105,3003
105,3012
105,3178
105,3190
105,3222
105,3242
105,3250
109,396
109,512
109,1013
109,1063
109,1131
109,1219
109,1496
109,1520
109,1905
109,2317
109,2708
109,2710
109,2819
109,3393
109,3412
115,550
115,608
116,158
118,466
118,499
118,502
118,698
118,1123
118,1153
118,1198
118,1409
118,1694
118,1857
118,2040
118,2227
118,2317
118,2529
118,2552
118,2667
118,2740
118,2819
118,3172
118,3377
118,3466
118,3468
120,2819
123,335
123,512
123,600
123,698
123,920
123,1022
123,1077
123,1149
123,1155
123,1157
123,1159
123,1198
123,1301
123,1385
123,1435
123,1631
123,1636
123,1639
123,1679
123,1694
123,1696
123,1716
123,1844
123,1901
123,2043
123,2064
123,2070
123,2270
123,2330
123,2333
123,2397
123,2543
123,2562
123,2564
123,2565
123,2697
123,2742
123,2744
123,2781
123,2807
123,2816
123,2939
123,2958
123,3003
123,3012
123,3152
123,3242
123,3250
123,3453
123,3454
123,3468
127,158
128,2819
130,158
135,2819
139,317
139,335
139,466
139,499
139,512
139,600
139,698
139,896
139,920
139,1021
139,1077
139,1123
139,1149
