drug1_id,drug2_id
3,3138
5,158
5,3138
7,966
7,1397
7,2309
9,3138
12,2539
17,138
17,260
17,329
17,384
17,405
17,666
17,922
17,943
17,1047
17,1241
17,1319
17,1348
17,1465
17,1640
17,1853
17,1890
17,2002
17,2082
17,2228
17,3342
17,3356
17,3369
18,1992
20,1992
22,2539
25,2539
26,1992
28,37
28,157
28,158
28,214
28,292
28,303
28,565
28,694
28,783
28,785
28,794
28,819
28,821
28,1075
28,1942
28,2147
28,2205
28,2470
28,2638
28,2874
28,3167
28,3370
28,3379
29,2539
30,1992
32,1992
32,2539
33,2539
37,94
37,285
37,541
37,1342
37,1855
37,1934
37,1992
37,3438
41,1992
44,2539
45,738
48,1992
48,2539
49,1992
49,2539
53,2539
59,2539
61,2539
62,158
63,2539
67,1992
67,2539
68,2479
69,2539
70,1992
72,1992
74,1993
76,1674
77,1645
80,1992
80,2539
83,1992
84,1992
84,2539
85,271
85,541
85,738
85,1195
85,2514
86,667
86,1195
86,2249
86,2539
86,2557
87,1343
87,1574
87,1877
87,1934
87,2592
87,3438
88,2539
91,2539
92,158
94,157
94,158
94,211
94,214
94,292
94,303
94,311
94,785
94,794
94,821
94,1075
94,1217
94,1376
94,1405
94,1906
94,1942
94,2039
94,2122
94,2129
94,2158
94,2362
94,2378
94,2638
94,2649
94,2802
94,2809
94,2874
94,3167
94,3370
96,1992
96,2539
97,1645
99,1992
100,2539
101,158
105,336
105,345
105,384
105,475
105,919
105,922
105,935
105,967
105,989
105,1027
105,1169
105,1173
105,1195
105,1288
105,1333
105,1343
105,1556
105,1640
105,1839
105,1858
105,1859
105,1881
105,1986
105,1999
105,2034
105,2054
105,2082
105,2309
105,2379
105,2648
105,2663
105,2673
105,2709
105,2964
105,3016
105,3237
105,3248
105,3348
107,2479
108,454
108,1036
108,1992
108,2960
108,3040
109,271
109,667
109,868
109,918
109,1574
109,1855
109,2062
109,2092
109,2249
109,2454
109,2503
109,2539
109,2673
109,2773
109,3103
109,3452
111,2539
113,2539
115,470
115,2539
115,3224
118,138
118,260
118,329
118,384
118,405
118,666
118,922
118,943
118,1047
118,1241
118,1319
118,1348
118,1465
118,1640
118,1853
118,1890
118,2002
118,2082
118,2228
118,3342
118,3356
118,3369
123,326
123,336
123,345
123,475
123,919
123,922
123,935
123,967
123,989
123,1027
123,1169
123,1173
123,1195
123,1288
123,1343
123,1556
123,1640
123,1693
123,1839
123,1881
123,1986
123,1999
123,2034
123,2042
123,2054
123,2082
123,2379
123,2398
123,2648
123,2663
123,2673
123,2709
123,2964
123,3016
123,3156
123,3206
123,3237
123,3248
123,3295
123,3348
124,1674
125,3138
126,158
131,157
131,158
131,214
131,292
131,565
131,785
131,794
131,1075
131,1666
131,1810
131,1906
131,2130
131,2158
131,2638
131,2802
131,2874
131,3167
131,3370
131,3379
132,2539
133,158
137,1645
137,2479
138,139
138,259
138,354
138,361
138,394
138,410
138,439
138,621
138,668
138,744
138,772
138,915
138,958
138,1065
138,1074
138,1101
138,1125
138,1240
138,1447
138,1561
138,1689
138,1698
138,1743
138,1845
138,2011
138,2017
138,2027
138,2039
138,2081
138,2115
138,2238
138,2558
138,2610
138,2621
138,2638
138,2706
138,2801
138,2996
138,3039
138,3115
138,3138
138,3140
138,3166
138,3176
138,3225
138,3240
138,3247
138,3299
138,3371
139,260
139,312
139,326
139,329
139,336
139,364
139,384
139,390
139,405
139,475
139,666
139,922
139,935
139,943
139,967
139,989
139,1002
139,1027
139,1047
139,1169
139,1173
139,1183
