drug1_id,drug2_id
1,45
1,116
1,119
1,131
1,168
1,228
1,320
1,762
1,821
1,872
1,1123
1,1217
1,1376
1,1401
1,1497
1,1605
1,1853
1,1960
1,2139
1,2458
1,2514
1,2809
1,2825
1,2900
1,3078
1,3083
1,3167
1,3280
1,3404
1,3474
4,123
4,150
4,336
4,344
4,345
4,350
4,457
4,486
4,491
4,908
4,915
4,919
4,920
4,935
4,964
4,1001
4,1021
4,1022
4,1143
4,1157
4,1174
4,1229
4,1267
4,1331
4,1350
4,1378
4,1428
4,1551
4,1631
4,1638
4,1905
4,2006
4,2010
4,2046
4,2071
4,2328
4,2330
4,2379
4,2579
4,2678
4,2697
4,2747
4,2772
4,2807
4,3039
4,3101
4,3166
4,3190
4,3206
4,3211
4,3234
4,3237
4,3248
4,3253
4,3453
4,3470
5,158
7,1208
7,1401
7,1906
7,2309
12,2539
17,118
17,1074
17,1241
17,1698
17,2231
17,2552
17,2610
17,2621
17,2638
17,2706
17,2819
17,3225
17,3299
18,1992
21,158
24,2819
25,2539
26,1992
28,292
28,783
28,821
28,2147
28,2323
28,2638
31,2819
32,1992
37,303
37,565
37,1075
37,1342
40,2539
41,1992
44,2539
45,608
45,2533
45,3088
45,3167
48,2819
49,2539
50,1992
52,2819
54,1992
55,2819
56,2819
62,158
64,158
70,2819
71,2819
74,2819
75,158
79,2539
85,214
85,303
85,1653
85,1657
85,2197
85,2819
86,1195
86,1653
87,1289
87,1877
87,2819
87,3412
93,3138
94,158
94,214
94,292
94,303
94,311
94,320
94,1123
94,1405
94,1992
94,2080
94,2377
94,2649
94,2871
96,2539
97,1645
103,2539
104,158
105,343
105,370
105,406
105,422
105,427
105,462
105,464
105,500
105,505
105,697
105,698
105,922
105,967
105,989
105,1019
105,1090
105,1143
105,1173
105,1266
105,1301
105,1331
105,1378
105,1385
105,1440
105,1640
105,1741
105,1843
105,1998
105,2330
105,2535
105,2565
105,2651
105,2663
105,2664
105,2666
105,2709
105,3039
105,3153
105,3211
105,3248
105,3255
