drug1_id,drug2_id
1,88
1,158
1,191
1,196
1,213
1,238
1,270
1,285
1,292
1,298
1,608
1,613
1,738
1,752
1,757
1,766
1,785
1,826
1,838
1,854
1,1083
1,1247
1,1362
1,1526
1,1723
1,1855
1,1927
1,2147
1,2392
1,2532
1,2679
1,2878
1,2882
1,3077
3,3138
4,343
4,370
4,406
4,668
4,674
4,693
4,989
4,1019
4,1073
4,1333
4,1432
4,1435
4,1621
4,1640
4,1858
4,2082
4,2327
4,2333
4,2340
4,2345
4,2565
4,2651
4,2689
4,2767
4,2781
4,3003
4,3169
4,3178
4,3222
4,3242
4,3456
6,3138
7,238
7,537
7,2121
10,2819
14,158
15,2819
17,259
17,329
17,384
17,405
17,502
17,621
17,666
17,922
17,958
17,1003
17,1065
17,1123
17,1125
17,1465
17,1857
17,2027
17,2082
17,2740
17,2996
17,3039
17,3140
17,3369
17,3371
20,1992
26,3138
27,2539
28,214
28,709
28,1083
28,1934
28,1942
28,2470
28,2871
28,2874
28,3370
29,2539
32,2539
34,2819
37,157
37,608
37,785
37,833
37,1855
37,2470
37,2819
37,3379
45,1008
45,1123
45,1245
45,1401
45,1462
45,1645
45,2129
45,2130
45,2458
45,3114
48,1645
48,2539
49,1992
51,2819
66,1992
70,1992
72,1992
72,3138
73,3138
76,1674
78,158
80,1992
83,1992
85,109
85,738
85,2514
86,2557
87,318
87,1574
87,2290
87,2592
87,2801
92,158
94,785
94,821
94,1075
94,1083
94,1217
94,2039
94,2378
94,2874
94,2878
94,3370
100,2539
105,381
105,457
105,475
105,491
105,952
105,958
105,973
105,1001
105,1062
105,1152
105,1171
105,1190
105,1221
105,1229
105,1290
105,1333
105,1432
105,1636
105,1679
105,1851
105,2022
105,2027
105,2033
105,2034
105,2065
105,2068
105,2260
105,2379
105,2397
105,2536
105,2544
105,2600
105,2673
105,2678
105,2692
105,2722
105,2964
105,3114
105,3166
105,3178
105,3236
105,3348
106,2539
108,454
108,1992
108,2383
108,3227
109,271
109,468
109,667
109,1013
109,1496
109,1855
109,2092
109,2219
109,2317
109,3082
109,3138
109,3473
111,2539
115,214
115,2539
118,259
118,260
118,329
118,499
118,922
118,1125
118,1348
118,1689
118,1857
118,2040
118,2227
118,2228
118,2317
118,2529
118,2558
118,2996
118,3115
118,3140
118,3176
118,3247
118,3377
122,2819
123,139
123,336
123,343
123,370
123,512
123,600
123,698
123,949
123,1004
123,1152
123,1171
123,1174
123,1195
123,1217
123,1442
123,1556
123,1561
123,1597
123,1621
123,1638
123,1693
123,1726
123,1881
123,2018
123,2081
123,2270
123,2379
123,2535
123,2543
123,2580
123,2663
123,2692
123,2958
123,3003
123,3138
123,3144
123,3234
123,3242
123,3248
123,3253
123,3353
131,157
131,565
131,709
131,1075
131,1342
131,1992
131,2638
131,2874
131,3370
133,158
135,2819
138,329
138,668
138,772
138,922
138,1074
138,1153
138,1447
138,1465
138,2081
138,2231
138,2552
138,2740
138,2996
138,3176
138,3240
138,3466
139,317
139,329
139,336
139,354
139,390
139,406
139,464
139,674
139,693
139,744
139,896
139,943
139,949
139,1002
139,1123
139,1153
139,1157
139,1183
139,1217
139,1241
139,1285
139,1295
139,1319
139,1351
139,1379
139,1409
139,1440
139,1442
139,1447
139,1465
139,1551
139,1555
139,1562
139,1726
139,1781
139,1843
139,1859
139,1901
139,1986
139,2022
139,2030
139,2046
139,2064
139,2080
139,2082
139,2231
139,2239
139,2242
139,2379
139,2480
139,2533
139,2562
139,2564
139,2610
139,2640
139,2673
139,2690
139,2706
139,2772
139,2781
139,2787
139,2816
139,2856
139,2996
139,3003
139,3004
139,3156
139,3166
139,3190
139,3211
139,3237
139,3247
139,3248
139,3297
139,3357
139,3374
139,3450
140,1993
144,158
145,2819
150,336
150,422
150,427
150,457
150,915
150,919
150,920
150,981
150,989
150,1000
150,1143
150,1173
150,1340
150,1379
150,1385
150,1449
150,1561
150,1640
150,1726
150,2010
150,2065
150,2260
150,2288
150,2327
150,2328
150,2379
150,2551
150,2564
150,2807
150,2964
150,2985
150,3003
150,3211
150,3250
150,3348
150,3368
150,3462
152,396
152,537
152,1208
152,1245
152,1997
152,2080
152,2309
156,2479
157,807
157,1666
157,1786
157,1810
157,2122
157,3370
158,184
158,205
158,206
158,235
158,271
158,277
158,292
158,296
158,298
158,307
158,409
158,418
158,423
158,424
158,461
158,474
158,531
158,545
158,552
158,583
158,590
158,648
158,678
158,711
158,735
158,742
158,771
158,776
158,799
158,803
158,807
158,809
158,827
158,832
158,835
158,876
158,892
158,905
158,984
158,989
158,1086
158,1098
158,1109
158,1280
158,1301
158,1412
158,1417
158,1450
158,1451
158,1454
158,1501
158,1590
158,1666
158,1667
158,1689
