head,relation,tail
CID100016,combination,CID5394
CID10026128,combination,CID11598628
CID10026128,combination,CID5394
CID10027278,combination,CID11347535
CID10027278,combination,CID5394
CID10034073,combination,CID5394
CID10041070,combination,CID5394
CID10047612,combination,CID11598628
CID10047612,combination,CID4046
CID1005519,combination,CID11598628
CID1005654,combination,CID11598628
CID1005654,combination,CID24821094
CID10074640,combination,CID5394
CID10077130,combination,CID11598628
CID10077147,combination,CID24821094
CID10090485,combination,CID11977753
CID10090485,combination,CID126941
CID10090485,combination,CID16070111
CID10090485,combination,CID16654980
CID10090485,combination,CID176870
CID10090485,combination,CID208908
CID10090485,combination,CID216239
CID10090485,combination,CID24978538
CID10090485,combination,CID31703
CID10090485,combination,CID3385
CID10090485,combination,CID4030
CID10090485,combination,CID46926973
CID10090485,combination,CID51001932
CID10090485,combination,CID5281032
CID10090485,combination,CID5330286
CID10090485,combination,CID53340771
CID10090485,combination,CID5394
CID10090485,combination,CID60199242
CID10090485,combination,CID60750
CID10090485,combination,CID71729975
CID10090485,combination,CID9887053
CID10096344,combination,CID11598628
CID10096344,combination,CID5394
CID10109823,combination,CID11598628
CID10113978,combination,CID10339178
CID10113978,combination,CID1046
CID10113978,combination,CID1047
CID10113978,combination,CID104865
CID10113978,combination,CID10531
CID10113978,combination,CID11876263
CID10113978,combination,CID119182
CID10113978,combination,CID119570
CID10113978,combination,CID120181
CID10113978,combination,CID122108
CID10113978,combination,CID123631
CID10113978,combination,CID126941
CID10113978,combination,CID130881
CID10113978,combination,CID13109
CID10113978,combination,CID13342
CID10113978,combination,CID134018
CID10113978,combination,CID135413536
CID10113978,combination,CID135415564
CID10113978,combination,CID135449332
CID10113978,combination,CID13789
CID10113978,combination,CID1461
CID10113978,combination,CID15459
CID10113978,combination,CID16231
CID10113978,combination,CID165580
CID10113978,combination,CID16667669
CID10113978,combination,CID1935
CID10113978,combination,CID1986
CID10113978,combination,CID19861
CID10113978,combination,CID1989
CID10113978,combination,CID208898
CID10113978,combination,CID2123
CID10113978,combination,CID2130
CID10113978,combination,CID2153
CID10113978,combination,CID216239
CID10113978,combination,CID2165
CID10113978,combination,CID2187
CID10113978,combination,CID2249
CID10113978,combination,CID2471
CID10113978,combination,CID2477
CID10113978,combination,CID25137844
CID10113978,combination,CID25249
CID10113978,combination,CID2733
CID10113978,combination,CID2733526
CID10113978,combination,CID2771
CID10113978,combination,CID3002977
CID10113978,combination,CID3009
CID10113978,combination,CID3019427
CID10113978,combination,CID3108
CID10113978,combination,CID3121
CID10113978,combination,CID3156
CID10113978,combination,CID31703
CID10113978,combination,CID3229
CID10113978,combination,CID3331
CID10113978,combination,CID3373
CID10113978,combination,CID3385
CID10113978,combination,CID3397
CID10113978,combination,CID3446
CID10113978,combination,CID3519
CID10113978,combination,CID37393
CID10113978,combination,CID37542
CID10113978,combination,CID3767
CID10113978,combination,CID3779
CID10113978,combination,CID387447
CID10113978,combination,CID3878
CID10113978,combination,CID3899
CID10113978,combination,CID3955
CID10113978,combination,CID39764
CID10113978,combination,CID4030
CID10113978,combination,CID4037
CID10113978,combination,CID4046
CID10113978,combination,CID4054
CID10113978,combination,CID4060
CID10113978,combination,CID4075
CID10113978,combination,CID41684
CID10113978,combination,CID4197
CID10113978,combination,CID4219798
CID10113978,combination,CID4369359
CID10113978,combination,CID441207
CID10113978,combination,CID441350
CID10113978,combination,CID445643
CID10113978,combination,CID446156
CID10113978,combination,CID446541
CID10113978,combination,CID446987
CID10113978,combination,CID448812
CID10113978,combination,CID4499
CID10113978,combination,CID4513
CID10113978,combination,CID4641
CID10113978,combination,CID4649
CID10113978,combination,CID4674
CID10113978,combination,CID4909
CID10113978,combination,CID4912
CID10113978,combination,CID4915
CID10113978,combination,CID51634
CID10113978,combination,CID5281081
CID10113978,combination,CID5284513
CID10113978,combination,CID5284592
CID10113978,combination,CID5284627
CID10113978,combination,CID5311068
CID10113978,combination,CID5311309
CID10113978,combination,CID5323714
CID10113978,combination,CID5324346
CID10113978,combination,CID5329102
CID10113978,combination,CID5394
CID10113978,combination,CID5401
CID10113978,combination,CID5430
CID10113978,combination,CID5453
CID10113978,combination,CID5462501
CID10113978,combination,CID54675769
CID10113978,combination,CID54675776
