internal_id,entity,CID,has_smiles,degree
1709,CID10026128,CID10026128,True,2
1718,CID1005654,CID1005654,True,2
1730,CID10126189,CID10126189,True,48
1731,CID10127622,CID10127622,True,29
1737,CID10152654,CID10152654,True,2
1738,CID10158562,CID10158562,True,1
1741,CID10168,CID10168,True,1
1742,CID10172943,CID10172943,True,2
1744,CID101744,CID101744,True,1
1745,CID10174505,CID10174505,True,1
1747,CID10180,CID10180,True,1
1755,CID10208,CID10208,True,1
1776,CID10322165,CID10322165,True,2
1782,CID10354063,CID10354063,True,30
1784,CID10366136,CID10366136,True,29
1786,CID10369242,CID10369242,True,28
1790,CID10427712,CID10427712,True,2
1795,CID1046,CID1046,True,242
1797,CID10461815,CID10461815,True,2
1802,CID104769,CID104769,True,1
1806,CID104850,CID104850,True,3
1807,CID104858,CID104858,True,276
1809,CID104920,CID104920,True,2
1810,CID105066,CID105066,True,14
1817,CID10639,CID10639,True,1
1832,CID107971,CID107971,True,2
1835,CID108107,CID108107,True,10
1841,CID10830874,CID10830874,True,3
1845,CID10921,CID10921,True,1
1849,CID110635,CID110635,True,2
1856,CID11152667,CID11152667,True,67
1861,CID11175137,CID11175137,True,4
1862,CID11178236,CID11178236,True,68
1865,CID11210478,CID11210478,True,3
1867,CID11214940,CID11214940,True,2
1881,CID11249248,CID11249248,True,2
1883,CID11256720,CID11256720,True,1
1885,CID11272610,CID11272610,True,1
1891,CID11292191,CID11292191,True,1
1892,CID11296583,CID11296583,True,3
1901,CID11338033,CID11338033,True,72
1917,CID11409972,CID11409972,True,2
1918,CID11414799,CID11414799,True,1
1919,CID11427553,CID11427553,True,3
1920,CID11431660,CID11431660,True,1
1921,CID11431811,CID11431811,True,1
1922,CID11433190,CID11433190,True,60
1931,CID11467730,CID11467730,True,2
1932,CID11476171,CID11476171,True,2
1941,CID114917,CID114917,True,2
1945,CID11499245,CID11499245,True,1
1964,CID11548,CID11548,True,3
1967,CID11552757,CID11552757,True,1
1980,CID11612883,CID11612883,True,5
1986,CID11626560,CID11626560,True,165
1991,CID11640390,CID11640390,True,108
1993,CID11647372,CID11647372,True,44
1994,CID11654378,CID11654378,True,1
2002,CID11683,CID11683,True,102
2007,CID11707110,CID11707110,True,157
2014,CID11717074,CID11717074,True,14
2029,CID117951478,CID117951478,True,1
2035,CID118238298,CID118238298,True,1
2050,CID118958122,CID118958122,True,27
2053,CID119034,CID119034,True,2
2056,CID119182,CID119182,True,281
