internal_id,entity,CID,has_smiles,degree
1729,CID10113978,CID10113978,True,259
1788,CID10384072,CID10384072,True,24
1798,CID1047,CID1047,True,233
1808,CID104865,CID104865,True,232
1812,CID10531,CID10531,True,251
1814,CID10607,CID10607,True,13
1819,CID1067700,CID1067700,True,1
1820,CID1069686,CID1069686,True,15
1826,CID107807,CID107807,True,1
1827,CID107848,CID107848,True,2
1860,CID11167602,CID11167602,True,4
1863,CID11188409,CID11188409,True,3
1873,CID11234052,CID11234052,True,5
1879,CID11248978,CID11248978,True,2
1890,CID11288934,CID11288934,True,1
1899,CID11327430,CID11327430,True,27
1908,CID11364421,CID11364421,True,27
1909,CID11373846,CID11373846,True,2
1910,CID11381449,CID11381449,True,10
1916,CID11404337,CID11404337,True,18
1924,CID11440648,CID11440648,True,2
1951,CID11511120,CID11511120,True,4
1960,CID115355,CID115355,True,259
1961,CID115358,CID115358,True,39
1969,CID11556711,CID11556711,True,181
1976,CID11598628,CID11598628,True,765
1995,CID11655119,CID11655119,True,4
1996,CID11656518,CID11656518,True,28
2005,CID11700696,CID11700696,True,36
2012,CID11715767,CID11715767,True,4
2033,CID118191391,CID118191391,True,23
2040,CID11849514,CID11849514,True,25
2058,CID119245,CID119245,True,2
2072,CID119583,CID119583,True,4
2091,CID12003241,CID12003241,True,1
2093,CID120181,CID120181,True,232
2100,CID121396,CID121396,True,239
2101,CID121408882,CID121408882,True,1
2104,CID121488167,CID121488167,True,1
2105,CID121499143,CID121499143,True,2
2113,CID122125,CID122125,True,12
2118,CID122724,CID122724,True,3
2138,CID126941,CID126941,True,417
2157,CID1317464,CID1317464,True,3
2161,CID132519,CID132519,True,3
2169,CID134018,CID134018,True,249
2176,CID13520,CID13520,True,234
2177,CID135397708,CID135397708,True,24
2191,CID135398735,CID135398735,True,46
2197,CID135398744,CID135398744,True,229
2238,CID135449332,CID135449332,True,264
2277,CID13769,CID13769,True,204
2286,CID1401,CID1401,True,54
2290,CID14052,CID14052,True,224
2304,CID148201,CID148201,True,18
2305,CID14825856,CID14825856,True,2
2306,CID14888,CID14888,True,102
