drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
1729,1798,CID10113978,CID1047,1,val
1729,1808,CID10113978,CID104865,1,val
1729,1812,CID10113978,CID10531,1,val
1729,1960,CID10113978,CID115355,1,val
1729,2093,CID10113978,CID120181,1,val
1729,2100,CID10113978,CID121396,1,val
1729,2138,CID10113978,CID126941,1,val
1729,2169,CID10113978,CID134018,1,val
1729,2176,CID10113978,CID13520,1,val
1729,2197,CID10113978,CID135398744,1,val
1729,2238,CID10113978,CID135449332,1,val
1729,2277,CID10113978,CID13769,1,val
1729,2334,CID10113978,CID15459,1,val
1729,2353,CID10113978,CID156419,1,val
1729,2360,CID10113978,CID158781,1,val
1729,2414,CID10113978,CID163091,1,val
1729,2524,CID10113978,CID1986,1,val
1729,2525,CID10113978,CID19861,1,val
1729,2553,CID10113978,CID2123,1,val
1729,2581,CID10113978,CID2165,1,val
1729,2708,CID10113978,CID2471,1,val
1729,2720,CID10113978,CID2477,1,val
1729,2803,CID10113978,CID25126798,1,val
1729,2895,CID10113978,CID2733,1,val
1729,2897,CID10113978,CID2733526,1,val
1729,2915,CID10113978,CID2771,1,val
1729,2920,CID10113978,CID2796,1,val
1729,2921,CID10113978,CID2797,1,val
1729,2970,CID10113978,CID3019427,1,val
1729,2983,CID10113978,CID3034010,1,val
1729,2998,CID10113978,CID3052,1,val
1729,3046,CID10113978,CID33036,1,val
1729,3073,CID10113978,CID3385,1,val
1729,3081,CID10113978,CID3415,1,val
1729,3087,CID10113978,CID3446,1,val
1729,3122,CID10113978,CID3652,1,val
1729,3124,CID10113978,CID3657,1,val
1729,3135,CID10113978,CID3696,1,val
1729,3162,CID10113978,CID387447,1,val
1729,3163,CID10113978,CID3878,1,val
1729,3168,CID10113978,CID3899,1,val
1729,3186,CID10113978,CID39764,1,val
1729,3195,CID10113978,CID4011,1,val
1729,3197,CID10113978,CID4030,1,val
1729,3208,CID10113978,CID4060,1,val
1729,3213,CID10113978,CID4075,1,val
1729,3217,CID10113978,CID4091,1,val
1729,3240,CID10113978,CID4197,1,val
1729,3248,CID10113978,CID4219798,1,val
1729,3289,CID10113978,CID441207,1,val
1729,3293,CID10113978,CID441300,1,val
1729,3410,CID10113978,CID446156,1,val
1729,3457,CID10113978,CID4499,1,val
1729,3529,CID10113978,CID4641,1,val
1729,3545,CID10113978,CID4688,1,val
1729,3611,CID10113978,CID4891,1,val
1729,3616,CID10113978,CID4909,1,val
1729,3617,CID10113978,CID4911,1,val
1729,3620,CID10113978,CID4915,1,val
1729,3674,CID10113978,CID5070,1,val
1729,3713,CID10113978,CID51634,1,val
1729,3814,CID10113978,CID5284592,1,val
1729,3856,CID10113978,CID5311309,1,val
1729,3960,CID10113978,CID5401,1,val
1729,3971,CID10113978,CID5453,1,val
1729,3986,CID10113978,CID54671008,1,val
1729,4021,CID10113978,CID5479,1,val
1729,4058,CID10113978,CID5568,1,val
1729,4064,CID10113978,CID5585,1,val
1729,4121,CID10113978,CID5719,1,val
1729,4132,CID10113978,CID5734,1,val
1729,4149,CID10113978,CID5748,1,val
1729,4184,CID10113978,CID5755,1,val
1729,4209,CID10113978,CID5849,1,val
1729,4222,CID10113978,CID5920,1,val
1729,4278,CID10113978,CID60606,1,val
1729,4321,CID10113978,CID6178111,1,val
1729,4328,CID10113978,CID6234,1,val
1729,4394,CID10113978,CID6442177,1,val
1729,4422,CID10113978,CID65028,1,val
1729,4454,CID10113978,CID65725,1,val
1729,4491,CID10113978,CID667490,1,val
1729,4523,CID10113978,CID6839,1,val
1729,4547,CID10113978,CID6883,1,val
1729,4599,CID10113978,CID6918837,1,val
1729,4624,CID10113978,CID71158,1,val
1729,4845,CID10113978,CID7697,1,val
1729,4852,CID10113978,CID77999,1,val
1729,4866,CID10113978,CID8226,1,val
1729,4974,CID10113978,CID9690109,1,val
1788,2286,CID10384072,CID1401,1,val
1788,2497,CID10384072,CID17755052,1,val
1788,3073,CID10384072,CID3385,1,val
1788,3162,CID10384072,CID387447,1,val
1788,3979,CID10384072,CID5460033,1,val
1788,4404,CID10384072,CID6450551,1,val
1798,1808,CID1047,CID104865,1,val
1798,1812,CID1047,CID10531,1,val
1798,1960,CID1047,CID115355,1,val
1798,2093,CID1047,CID120181,1,val
1798,2100,CID1047,CID121396,1,val
1798,2138,CID1047,CID126941,1,val
